movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Out of the Furnace ,3,20,12,1,116,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83171,6,9,14,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5148561818,GET_50_AND_LET_80
Diary of a Mad Black Woman ,1,7,6,2,116,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10472,2,6,9,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.160386909,GET_50_AND_LET_80
The Legend of the Lone Ranger ,1,4,1,1,98,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1400,2,14,1,10,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444,GET_50_AND_LET_80
Broken City ,1,2,6,1,109,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63548,5,17,6,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5626459429,GET_50_AND_LET_80
Beerfest ,4,1,1,3,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54710,3,15,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.095998229,GET_50_AND_LET_80
American Beauty ,4,19,8,1,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822500,6,14,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.670536467,GT_80
Captain Phillips ,4,27,5,2,134,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,323353,2,18,4,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.947288273,GET_50_AND_LET_80
Fuel ,1,4,2,3,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,578,1,2,3,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0695132,GET_50_AND_LET_80
Drillbit Taylor ,4,5,2,6,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50199,7,16,3,81,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821341,GET_50_AND_LET_80
Edmond ,1,9,2,2,82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9971,2,1,1,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131617,GET_50_AND_LET_80
Getaway ,1,1,2,1,90,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19586,10,1,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5830274444,LT_50
The Object of My Affection ,2,6,3,1,111,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15582,27,12,24,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.940449133,GET_50_AND_LET_80
This Is the End ,2,20,26,2,107,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310540,3,5,2,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.170943813,GET_50_AND_LET_80
Rollerball ,9,10,6,2,98,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22264,1,26,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2712934571,LT_50
Doug's 1st Movie ,1,8,1,1,77,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2448,21,126,21,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8842542,GET_50_AND_LET_80
The Hangover ,7,20,9,12,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583341,2,35,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.923239171,GET_50_AND_LET_80
A Simple Wish ,3,2,2,8,89,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288,1,3,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2899716071,GET_50_AND_LET_80
42nd Street ,1,2,1,1,89,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7921,2,1,5,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.239179954,GET_50_AND_LET_80
Monster's Ball ,7,10,7,1,112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71495,5,19,35,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.813241,GET_50_AND_LET_80
Sorority Row ,1,3,1,2,101,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24012,1,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7472629375,GET_50_AND_LET_80
Invaders from Mars ,6,3,2,3,100,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5187,72,53,19,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40705525,GET_50_AND_LET_80
Dawn of the Planet of the Apes ,3,17,24,2,130,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317542,7,3,4,10,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226728206,GET_50_AND_LET_80
Without Limits ,1,9,8,7,117,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5841,6,27,96,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03109692,GET_50_AND_LET_80
The Illusionist ,5,10,10,2,110,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295375,2,2,11,14,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.489112375,GET_50_AND_LET_80
The Hills Have Eyes ,3,3,3,5,108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129719,21,6,1,15,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785170933,GET_50_AND_LET_80
300: Rise of an Empire ,1,3,2,5,102,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,225273,22,2,9,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9669919727,GET_50_AND_LET_80
Four Brothers ,6,6,2,3,109,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109894,4,1,1,19,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.655203733,GET_50_AND_LET_80
The Last Castle ,4,12,13,2,131,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57100,11,16,27,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3034679667,GET_50_AND_LET_80
The Call ,3,5,1,3,94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88241,1,1,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.990182923,GET_50_AND_LET_80
Forrest Gump ,13,27,2,1,142,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251222,2,142,7,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.994385382,GT_80
17 Again ,4,3,5,11,102,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146899,1,17,5,4,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20749185,GET_50_AND_LET_80
Doctor Zhivago ,1,1,1,2,200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55816,1,3,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.15654545,GET_50_AND_LET_80
The Peanuts Movie ,2,1,1,2,88,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27918,45,25,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314897949,GET_50_AND_LET_80
Pride and Glory ,5,8,4,8,130,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53053,1,12,14,48,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5236461667,GET_50_AND_LET_80
The Sixth Sense ,9,36,9,4,107,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704766,1,28,4,12,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.337541875,GT_80
A Home at the End of the World ,2,12,2,9,97,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12049,1,2,2,83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1583103077,GET_50_AND_LET_80
Soul Plane ,1,8,7,7,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18271,2,5,3,41,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8701381875,LT_50
Ghost Rider ,2,30,2,3,123,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182661,1,7,5,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052750873,GET_50_AND_LET_80
Playing for Keeps ,3,19,21,24,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23916,27,10,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3743183429,GET_50_AND_LET_80
E.T. the Extra-Terrestrial ,24,5,4,6,120,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281842,1,53,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.423758,GET_50_AND_LET_80
A League of Their Own ,4,27,2,1,128,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71754,19,126,5,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.686469625,GET_50_AND_LET_80
Pale Rider ,20,14,9,1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39451,9,3,4,2,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,GET_50_AND_LET_80
Seabiscuit ,3,21,11,6,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,57661,14,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.381005115,GET_50_AND_LET_80
Detention of the Dead ,1,2,2,1,87,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,5,26,17,41,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.002664,LT_50
The Rock ,13,30,10,12,136,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259492,2,65,16,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78675628,GET_50_AND_LET_80
My Boss's Daughter ,5,9,5,6,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24038,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.110693,LT_50
Death Becomes Her ,13,36,22,6,104,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78974,2,2,49,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06223,GET_50_AND_LET_80
2 Fast 2 Furious ,6,17,11,1,107,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191912,2,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.672154803,GET_50_AND_LET_80
X-Men: Days of Future Past ,7,14,13,19,149,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514125,7,4,12,2,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16957493,GET_50_AND_LET_80
Double Jeopardy ,3,14,2,1,105,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56646,26,125,22,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.667646157,GET_50_AND_LET_80
Big Fish ,16,34,6,5,125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350698,1,17,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9465286,GET_50_AND_LET_80
The Vatican Tapes ,5,13,6,4,91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7199,9,1,3,23,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2015433785,LT_50
I Want Someone to Eat Cheese With ,1,1,5,3,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963,3,9,2,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129712,GET_50_AND_LET_80
Rescue Dawn ,2,20,1,1,120,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84641,1,3,18,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5484375,GET_50_AND_LET_80
Dude; Where's My Car? ,2,14,8,2,83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116625,9,3,5,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.594567231,GET_50_AND_LET_80
Blazing Saddles ,7,6,2,4,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95294,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.96153846,GET_50_AND_LET_80
Men in Black 3 ,7,19,2,1,106,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268154,72,12,2,1,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79564824,GET_50_AND_LET_80
Beverly Hills Cop ,4,7,6,2,105,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126464,14,48,125,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.76860714,GET_50_AND_LET_80
Rock Star ,8,7,5,1,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34592,1,3,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2981035439,GET_50_AND_LET_80
Jack and Jill ,9,21,24,5,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60370,6,2,2,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387108481,LT_50
The Family Man ,8,30,11,7,125,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85844,3,38,2,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26273475,GET_50_AND_LET_80
Malone ,1,3,3,1,92,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,30,40,35,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3060858,GET_50_AND_LET_80
Dreamer: Inspired by a True Story ,1,3,4,1,98,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10018,3,14,3,15,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.021909,GET_50_AND_LET_80
You Don't Mess with the Zohan ,9,24,2,5,113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156348,1,6,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111320411,GET_50_AND_LET_80
Austin Powers in Goldmember ,7,3,1,6,94,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162909,3,47,1,29,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.382208937,GET_50_AND_LET_80
Mr 3000 ,2,14,6,10,104,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12164,19,3,14,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7266767333,GET_50_AND_LET_80
Under Siege 2: Dark Territory ,1,5,1,3,92,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35918,2,3,5,29,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8337347167,GET_50_AND_LET_80
Gangs of New York ,20,18,20,8,216,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314033,2,7,22,83,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77679638,GET_50_AND_LET_80
Up ,3,10,13,1,96,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,665575,2,19,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.674168891,GT_80
Sex; Lies; and Videotape ,15,8,1,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37785,6,9,46,41,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.61808333,GET_50_AND_LET_80
Stop-Loss ,4,19,20,5,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17757,52,7,2,22,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43647,GET_50_AND_LET_80
Neighbors 2: Sorority Rising ,5,16,4,2,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28041,9,24,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.579766143,GET_50_AND_LET_80
The Wood ,4,8,6,3,106,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585,17,52,6,7,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.174605167,GET_50_AND_LET_80
Kingdom of Heaven ,14,20,8,1,194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,217373,1,1,4,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3645899846,GET_50_AND_LET_80
The Fighter ,8,20,2,2,116,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,275869,7,15,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74287212,GET_50_AND_LET_80
3 Men and a Baby ,3,3,6,5,102,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36918,23,27,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.25281455,GET_50_AND_LET_80
The Gift ,2,5,3,5,108,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79909,3,3,3,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7542582,GET_50_AND_LET_80
At First Sight ,4,5,9,2,128,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11232,1,2,40,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3721041167,GET_50_AND_LET_80
Leatherheads ,5,1,1,1,114,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27664,2,31,16,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5379175,GET_50_AND_LET_80
Funny People ,4,24,6,2,153,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100837,17,4,1,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6908558667,GET_50_AND_LET_80
The Revenant ,3,18,6,5,156,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,406020,1,2,3,49,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.360266089,GT_80
Ace Ventura: Pet Detective ,7,2,6,3,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216486,45,6,1,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.018083333,GET_50_AND_LET_80
Witless Protection ,1,6,2,2,97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463,65,1,1,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508853333,LT_50
Begin Again ,1,2,1,1,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99430,10,83,3,39,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.021092625,GET_50_AND_LET_80
300 ,8,19,7,2,117,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,607235,30,8,4,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.239886,GET_50_AND_LET_80
Pocahontas ,1,20,8,2,84,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,119675,4,142,20,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.574545455,GET_50_AND_LET_80
The Robe ,1,3,4,1,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6359,21,3,19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.2,GET_50_AND_LET_80
Big Eyes ,16,8,5,2,106,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55539,17,5,15,6,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4479776,GET_50_AND_LET_80
Old School ,7,29,2,4,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185258,40,6,126,19,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.108689375,GET_50_AND_LET_80
The Loss of Sexual Innocence ,2,6,4,6,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877,17,4,125,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09994825,GET_50_AND_LET_80
Dreamgirls ,6,11,3,3,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,55901,18,14,1,39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.476261971,GET_50_AND_LET_80
Under the Tuscan Sun ,1,2,1,1,113,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35718,5,22,13,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.422306,GET_50_AND_LET_80
Radio Flyer ,8,6,4,16,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10410,17,2,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1329136286,GET_50_AND_LET_80
The Boy ,3,3,2,1,97,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35654,1,5,7,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5794166,GET_50_AND_LET_80
Memento ,8,7,11,1,113,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845580,17,16,125,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.836764889,GT_80
I Am Legend ,5,19,5,2,104,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530870,83,3,10,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70924144,GET_50_AND_LET_80
Fun Size ,1,3,2,1,86,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11233,1,42,126,16,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6716007143,GET_50_AND_LET_80
Immortals ,4,5,2,1,110,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138190,1,2,1,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11337548,GET_50_AND_LET_80
