movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Lovely & Amazing ,4,4,3,1,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6041,28,45,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.747724,GT_64
Trekkies ,1,5,1,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4407,1,7,9,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.645792,GT_64
Rob Roy ,3,20,10,7,139,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34427,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.128571429,GT_64
Avengers: Age of Ultron ,4,14,27,19,141,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462669,6,13,2,4,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.835966396,GT_64
RED ,6,36,39,1,111,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238916,35,2,3,1,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557876845,GT_64
Mr. Deeds ,4,34,24,8,96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110432,2,22,32,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5240664,LET_64
Independence Day ,7,19,6,4,154,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430055,72,1,27,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08165412,GT_64
Anywhere But Here ,4,18,4,6,114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14786,28,49,1,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8110267391,LET_64
Starship Troopers ,4,9,2,2,129,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221521,72,2,32,27,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520953,GT_64
Furry Vengeance ,3,13,3,2,92,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12399,8,9,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5027501714,LET_64
Young Adult ,6,22,3,4,94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64682,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3583585,LET_64
The Curse of the Jade Scorpion ,18,11,3,4,103,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31798,1,2,11,2,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2883277692,GT_64
Shortbus ,3,1,1,1,101,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27346,1,2,17,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.992189,GT_64
Ri¢hie Ri¢h ,8,6,2,1,95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49612,1,13,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9521939,LET_64
Green Lantern ,5,13,3,1,123,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223393,1,1,23,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582965955,LET_64
Blade ,2,8,3,6,110,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191437,14,2,26,33,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.555579222,GT_64
The Legend of God's Gun ,1,1,1,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,143,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1256,LET_64
Southpaw ,8,19,5,2,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,147128,7,1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.747296733,GT_64
Halloween ,12,15,7,4,101,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157863,16,3,9,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.6666667,GT_64
Self/less ,4,13,6,4,117,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57674,17,1,19,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472185,GT_64
Ride with the Devil ,7,1,1,1,148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11101,1,126,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01802225714,GT_64
Moonrise Kingdom ,7,36,31,6,94,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237848,18,1,1,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.844190813,GT_64
The Counselor ,14,7,28,5,138,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80861,5,1,40,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6787756,LET_64
Tarnation ,1,1,1,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5709,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2715.66055,GT_64
The Incredible Burt Wonderstone ,1,34,13,20,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60596,24,1,11,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7508640333,LET_64
Free Birds ,2,14,4,6,91,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18042,5,1,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013594982,LET_64
Muppets from Space ,4,6,7,4,87,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14637,72,2,42,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6787906667,LET_64
500 Days of Summer ,3,19,16,19,95,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376600,126,1,3,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.318849867,GT_64
Speed 2: Cruise Control ,5,5,3,1,121,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60573,1,16,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300427475,LET_64
Hanna ,4,1,1,1,111,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159198,30,4,20,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.341583733,GT_64
Witless Protection ,1,6,2,2,97,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463,65,1,1,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5508853333,LET_64
Something's Gotta Give ,5,23,16,2,128,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91092,17,14,23,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.557387,GT_64
Good Will Hunting ,7,24,36,8,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604904,126,8,4,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8339411,GT_64
While We're Young ,3,16,1,1,97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30325,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7574066,LET_64
Outside Providence ,2,1,1,6,96,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7736,2,1,45,126,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.041739286,LET_64
21 Jump Street ,3,20,2,9,109,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408302,2,12,93,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.296373024,GT_64
The Adventures of Elmo in Grouchland ,1,8,1,1,73,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2045,4,2,40,37,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6843798824,LET_64
I Want Someone to Eat Cheese With ,1,1,5,3,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963,3,9,2,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129712,LET_64
By the Sea ,4,28,23,1,122,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7976,5,9,3,18,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531009,LET_64
The Hebrew Hammer ,1,24,9,5,87,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182,4,1,16,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019539,LET_64
Letters to God ,1,1,1,1,110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,17,18,4,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8138794286,LET_64
Sky Captain and the World of Tomorrow ,1,23,2,6,106,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72868,26,17,22,25,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5394297143,LET_64
The Godfather: Part III ,11,21,9,5,170,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267980,16,28,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.234741889,GT_64
Dead Man Down ,1,6,3,2,118,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54147,1,2,2,83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3626975333,GT_64
They Live ,12,1,2,1,93,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73501,72,3,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.252232,GT_64
The Vatican Tapes ,5,13,6,4,91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7199,9,1,3,23,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2015433785,LET_64
Spider-Man ,11,31,26,20,121,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544665,9,1,7,4,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90436241,GT_64
Inglourious Basterds ,8,7,28,8,153,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,885175,10,6,2,49,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.606974307,GT_64
Cellular ,4,3,1,1,94,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79141,5,2,1,93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2801448,GT_64
Indiana Jones and the Last Crusade ,24,28,3,1,127,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515306,4,6,3,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.107745958,GT_64
College ,1,2,2,5,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11011,40,4,81,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7221413846,LET_64
Hart's War ,3,36,11,3,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43651,11,7,3,17,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3179469167,LET_64
Evan Almighty ,7,8,39,20,96,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115099,4,1,7,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5730839429,LET_64
The Color Purple ,24,5,3,4,154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60988,1,25,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.278390267,GT_64
Up in the Air ,6,31,15,1,108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270238,13,3,2,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3525384,GT_64
Cars ,5,10,10,7,117,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,263853,14,21,1,2,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.033773092,GT_64
An Everlasting Piece ,13,2,3,2,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005362714286,LET_64
The Banger Sisters ,1,5,4,1,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12388,3,2,40,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0306281,LET_64
The Other Dream Team ,1,1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3086,27,1,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.267556,GT_64
Ocean's Eleven ,15,28,14,2,116,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402645,1,11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.157714953,GT_64
George Washington ,8,4,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6246,4,6,7,32,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.75752381,GT_64
The Walk ,13,19,1,1,123,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77394,16,24,83,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2896429143,GT_64
Dodgeball: A True Underdog Story ,4,14,19,7,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,185338,3,6,2,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7162036,GT_64
The Legend of Bagger Vance ,5,36,19,22,126,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45296,2,6,5,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5115871167,GT_64
House of 1000 Corpses ,5,5,1,1,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60709,4,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.797644286,LET_64
My Name Is Bruce ,1,4,2,1,84,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21379,1,23,8,17,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1153773333,LET_64
The Good Girl ,5,19,19,10,93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37952,2,7,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8031572,GT_64
Legends of Oz: Dorothy's Return ,2,2,20,7,88,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5116,2,4,3,24,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1208712857,LET_64
Mission: Impossible ,10,26,6,7,110,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300542,7,19,29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.262065463,GT_64
Sin City: A Dame to Kill For ,3,19,36,3,102,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111102,40,19,9,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2115470154,GT_64
Daylight ,11,25,14,1,114,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53132,1,9,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4110695625,LET_64
Noah ,6,22,2,10,138,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200022,4,5,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809284232,LET_64
Secretary ,2,2,2,2,104,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67949,1,2,34,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01168425,GT_64
UHF ,1,2,2,1,150,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21416,10,6,12,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2314314,GT_64
The Expendables 3 ,1,16,25,28,131,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127258,30,31,19,1,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4365780222,LET_64
No Reservations ,4,6,2,6,104,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59068,6,2,2,4,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.539201857,LET_64
Turbulence ,1,9,3,6,100,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8983,5,38,2,17,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1614941972,LET_64
Sweet Sweetback's Baadasssss Song ,1,4,3,1,97,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,1,1,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.36,LET_64
Assault on Precinct 13 ,1,9,1,1,109,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65979,12,8,5,93,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99880365,LET_64
Blue Crush ,4,10,3,1,104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26066,4,1,9,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337280667,LET_64
Wristcutters: A Love Story ,1,9,6,2,88,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46076,5,2,96,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104077,GT_64
Synecdoche; New York ,1,20,10,4,124,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55842,10,5,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1467583333,GT_64
DragonHeart ,11,21,2,1,103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78343,12,7,1,26,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900304386,LET_64
The Spanish Prisoner ,2,3,4,5,110,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18697,9,1,65,2,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,GT_64
The Real Cancun ,1,4,1,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3611,1,18,6,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46412525,LET_64
Adaptation. ,3,30,22,2,81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143251,22,2,3,20,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170834789,GT_64
August Rush ,1,24,1,4,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87331,27,1,8,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0551697,GT_64
Burn ,1,1,1,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,575,2,1,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4946666667,GT_64
The Gift ,2,5,3,5,108,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79909,3,3,3,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7542582,GT_64
Little Shop of Horrors ,8,31,7,3,102,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,49349,4,2,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5498954,GT_64
After Earth ,9,19,6,8,100,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158720,40,1,13,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4655545923,LET_64
The Devil Inside ,3,1,1,2,83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30570,28,5,12,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.245055,LET_64
Zack and Miri Make a Porno ,12,2,2,1,101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149835,32,126,17,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.310531875,GT_64
50 First Dates ,7,24,2,2,99,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266103,27,10,4,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61035776,GT_64
Ocean's Twelve ,15,28,25,2,125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284852,13,22,1,27,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.141196673,LET_64
Kiss the Bride ,2,1,1,1,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,42,81,142,38,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063874,LET_64
City of Ember ,2,31,7,1,90,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52908,3,12,10,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1431216909,GT_64
Hearts in Atlantis ,4,22,3,10,101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30339,1,16,9,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7801864839,GT_64
War ,1,16,8,5,103,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72673,30,7,65,23,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89867976,LET_64
Martian Child ,1,20,7,4,106,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17436,1,8,53,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2772928148,GT_64
The Craft ,3,2,2,3,101,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57140,2,1,5,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.658733333,LET_64
Slums of Beverly Hills ,2,12,6,1,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9427,3,1,1,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0960636,GT_64
The Descendants ,5,3,1,4,115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205284,1,1,13,34,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13124805,GT_64
