movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Sweet November ,1,23,22,9,119,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70292,6,17,45,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629454125,GET_65_AND_LET_71
The Apparition ,1,1,1,1,83,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16268,4,1,18,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2900469412,LET_57
Alien: Resurrection ,1,3,7,5,116,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170179,72,26,1,6,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6366481333,GET_58_AND_LET_64
A Bridge Too Far ,1,4,1,1,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,40277,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.953846154,GET_72
2016: Obama's America ,1,1,1,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9010,28,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3399796,LET_57
The House Bunny ,2,14,2,9,97,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63969,3,43,5,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92949556,LET_57
Littleman ,4,13,5,7,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39471,11,1,12,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9102388594,LET_57
Wonderland ,3,3,5,2,104,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18792,125,93,2,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2112204,GET_65_AND_LET_71
Ruby in Paradise ,2,1,1,1,114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2039,1,11,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25179625,GET_72
1408 ,4,2,1,1,114,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209396,22,1,9,29,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87902444,GET_65_AND_LET_71
Imaginary Heroes ,1,2,3,2,111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8708,19,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057131,GET_72
As Good as It Gets ,3,5,2,2,139,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224671,45,52,25,3,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95274948,GET_72
The Invasion ,1,6,3,5,99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65037,72,3,12,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188393925,GET_58_AND_LET_64
Blue Car ,2,7,4,5,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142,4,3,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464126,GET_65_AND_LET_71
The Hateful Eight ,8,1,10,3,187,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,272839,2,2,10,125,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.229913432,GET_72
Chairman of the Board ,1,4,2,9,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143,40,3,3,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0306715,LET_57
Away We Go ,4,13,6,2,98,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45992,27,17,126,142,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554764,GET_65_AND_LET_71
Sinister 2 ,1,1,6,1,97,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25210,11,4,19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7736779,LET_57
Training Day ,8,30,7,7,122,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305929,7,1,2,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.694689689,GET_72
Girl; Interrupted ,8,23,11,7,127,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125421,18,1,3,16,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20296625,GET_72
Luminarias ,1,10,5,2,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,23,126,16,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428535,LET_57
The Mist ,4,7,4,6,126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220475,1,3,1,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.421812889,GET_72
Star Wars: Episode III - Revenge of the Sith ,5,18,11,9,140,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520104,1,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.365155354,GET_72
Deep Blue Sea ,14,10,14,4,105,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99043,3,18,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.227469033,GET_58_AND_LET_64
The Oogieloves in the Big Balloon Adventure ,1,13,1,1,88,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14015,2,23,40,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05321385,GET_65_AND_LET_71
Autumn in New York ,1,31,4,2,103,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20201,1,27,83,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943823275,LET_57
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,5,1,1,1,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297014,28,9,1,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.139219889,GET_72
Marmaduke ,3,14,24,13,87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11257,45,1,10,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67286922,LET_57
Drowning Mona ,1,29,15,3,96,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11768,1,1,3,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9641995,LET_57
The Incredible Hulk ,4,9,5,13,135,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326286,3,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8967892667,GET_65_AND_LET_71
The Hundred-Foot Journey ,8,1,1,1,122,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52894,6,1,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.465247318,GET_72
Puss in Boots ,2,17,2,7,90,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114287,7,6,126,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.147959592,GET_65_AND_LET_71
The Deep End of the Ocean ,1,11,8,2,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10413,27,53,4,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33441265,GET_58_AND_LET_64
Dance Flick ,1,4,5,4,88,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10161,28,21,15,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02463168,LET_57
The Amityville Horror ,1,8,16,13,90,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80903,28,9,125,19,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381854895,GET_58_AND_LET_64
My Life in Ruins ,8,5,4,2,98,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15033,4,7,1,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5095481176,GET_58_AND_LET_64
Deadpool ,1,13,1,1,108,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479047,13,6,10,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.259039017,GET_72
The Brothers Solomon ,2,3,4,9,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9517,6,14,25,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0900926,LET_57
Frozen ,1,8,2,1,102,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,421658,24,1,9,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.671577333,GET_72
Bad Moms ,3,13,13,17,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4654,8,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77306535,GET_65_AND_LET_71
Wall Street: Money Never Sleeps ,10,9,5,1,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84118,2,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7496373714,GET_58_AND_LET_64
Escape from Planet Earth ,1,13,1,1,89,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20615,72,26,1,4,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425296175,GET_58_AND_LET_64
The American ,1,1,1,1,105,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79461,2,30,23,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77981135,GET_58_AND_LET_64
Burlesque ,1,4,8,2,119,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,61680,1,12,4,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7171028182,GET_58_AND_LET_64
The Skeleton Key ,3,4,1,1,104,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87447,4,2,1,38,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111774302,GET_65_AND_LET_71
The Mirror Has Two Faces ,2,21,5,2,122,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11453,1,1,46,25,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9822006667,GET_65_AND_LET_71
Kama Sutra: A Tale of Love ,4,1,2,1,109,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8239,1,126,1,7,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.369698333,GET_58_AND_LET_64
Beyond the Lights ,3,8,6,1,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11191,2,2,1,39,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.087548571,GET_65_AND_LET_71
The Godfather: Part II ,11,46,21,24,220,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790926,17,1,1,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.407692308,GET_72
The Reaping ,5,3,1,1,99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37412,1,7,4,2,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62793745,LET_57
Draft Day ,8,14,6,1,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39357,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1532458,GET_65_AND_LET_71
Air Bud ,3,8,12,6,98,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12942,27,53,45,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.209972,LET_57
Sweet Sweetback's Baadasssss Song ,1,4,3,1,97,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,1,1,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.36,LET_57
Civil Brand ,1,3,2,3,91,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,1,52,47,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486694,LET_57
Cloverfield ,3,7,3,1,85,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296787,3,10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20137208,GET_65_AND_LET_71
TRON: Legacy ,4,21,13,7,125,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264183,3,6,6,42,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012069335,GET_65_AND_LET_71
Collateral ,6,26,17,9,120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293662,1,2,1,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.538515262,GET_72
Cloudy with a Chance of Meatballs 2 ,1,9,2,1,95,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64387,12,8,42,2,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.535814962,GET_65_AND_LET_71
Georgia Rule ,8,9,5,3,113,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20539,11,1,38,13,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944144,GET_58_AND_LET_64
Oblivion ,4,39,26,3,124,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387436,3,4,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7418477917,GET_65_AND_LET_71
Cape Fear ,20,46,2,2,128,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127503,40,15,47,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,GET_72
Lions for Lambs ,5,22,26,4,92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41170,9,25,22,34,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4285162857,GET_58_AND_LET_64
Boomerang ,2,7,4,1,117,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20183,6,4,14,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7525,LET_57
The Chronicles of Narnia: Prince Caspian ,5,13,1,1,150,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149922,9,9,4,26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6293956578,GET_65_AND_LET_71
Why Did I Get Married Too? ,9,9,7,4,121,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7664,2,3,27,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0036298,LET_57
Captive ,1,8,4,1,97,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911,2,24,2,15,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278834,LET_57
House Party 2 ,1,1,3,2,94,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3571,40,1,47,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.856247,LET_57
Goal! The Dream Begins ,2,2,1,4,118,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50919,2,3,1,43,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4280577,GET_65_AND_LET_71
Blackhat ,6,14,1,2,133,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38983,8,16,1,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1013875,LET_57
Big Fish ,16,34,6,5,125,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350698,1,17,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9465286,GET_72
Glory ,7,30,39,15,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,101889,22,2,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.490555556,GET_72
One Hour Photo ,1,24,14,6,96,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97938,4,1,1,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63309425,GET_65_AND_LET_71
Jack the Giant Slayer ,7,10,6,1,114,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106416,1,3,26,13,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3342146667,GET_58_AND_LET_64
Waitress ,1,6,4,2,108,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37714,6,12,3,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5338155,GET_65_AND_LET_71
Last Holiday ,4,10,8,5,112,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21215,6,7,4,29,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8524487778,GET_58_AND_LET_64
Terminator Salvation ,6,20,8,8,118,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286095,4,32,6,37,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.626600015,GET_65_AND_LET_71
Mirror Mirror ,4,25,9,5,106,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70838,5,14,24,14,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7639255294,LET_57
The Brass Teapot ,1,6,11,6,101,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11965,1,3,47,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007381111111,GET_58_AND_LET_64
The Scorpion King ,6,21,6,4,100,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102129,21,26,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5056945,LET_57
The Ghost and the Darkness ,5,18,4,1,110,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46239,6,4,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009787818,GET_65_AND_LET_71
Double Take ,2,7,9,2,88,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5431,35,9,65,18,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008424166667,LET_57
Allegiant ,6,16,4,6,120,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44296,5,7,1,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000199364,GET_58_AND_LET_64
What Just Happened ,13,46,12,18,104,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23767,32,7,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435746,LET_57
Superstar ,3,29,6,6,81,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15047,12,11,52,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.187784357,LET_57
xXx: State of the Union ,3,1,1,2,101,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51349,1,4,32,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2998036092,LET_57
D.E.B.S. ,2,6,5,5,91,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12188,1,2,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02765514286,LET_57
School for Scoundrels ,7,8,7,4,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26100,1,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8901898,GET_58_AND_LET_64
Jawbreaker ,2,6,24,1,87,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18711,42,1,126,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8776991429,LET_57
Cars 2 ,5,9,4,4,106,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,101178,42,2,16,2,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957254375,GET_58_AND_LET_64
The Rainmaker ,11,36,4,12,135,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46221,5,6,2,40,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1464183,GET_65_AND_LET_71
Inside Man ,16,30,6,4,129,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273108,20,45,2,93,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.966769778,GET_72
The Patriot ,7,10,6,18,142,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,207613,1,2,7,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030275836,GET_65_AND_LET_71
Ice Age: Dawn of the Dinosaurs ,4,5,1,1,94,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,166791,6,2,37,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.184152278,GET_65_AND_LET_71
The Hobbit: An Unexpected Journey ,6,3,2,2,182,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637246,12,4,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.683340161,GET_72
Cursed ,12,7,2,2,99,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26126,7,96,43,37,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5512828857,LET_57
Interview with the Assassin ,5,1,1,1,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661,1,1,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06310533333,GET_65_AND_LET_71
The Devil Wears Prada ,4,22,22,1,109,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286178,4,1,9,83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.563798914,GET_65_AND_LET_71
The Call ,3,5,1,3,94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88241,1,1,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.990182923,GET_65_AND_LET_71
Alex & Emma ,11,4,1,1,96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11520,10,4,2,36,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4736128,LET_57
